Time,INSTANT FUEL_1,Speed,Rev,Temperature,Load,Battery Voltage,Oil pressure,Accelerator pedal position,Clutch state,Brake state
[17-02-15 05:17:36]: ,1.35,13.87,701,77,11,27.75,232,0,0,1
[17-02-15 05:17:37]: ,1.35,11.95,700,77,12,27.9,228,0,0,0
[17-02-15 05:17:38]: ,1.3,11.49,699,77,12,27.85,228,0,1,0
[17-02-15 05:17:39]: ,6.45,11.85,616,77,79,28,228,4,1,0
[17-02-15 05:17:40]: ,10.4,13.09,686.5,77,100,27.9,208,0,1,0
[17-02-15 05:17:41]: ,4.85,15.13,758.5,77,37,27.9,216,0,1,0
[17-02-15 05:17:42]: ,3.8,15.53,833,77,31,27.9,236,18.8,0,0
[17-02-15 05:17:43]: ,15.8,17.04,866,77,99,28,252,83.6,0,0
[17-02-15 05:17:44]: ,21.2,19.62,1010.5,77,99,27.9,284,95.6,0,0
[17-02-15 05:17:45]: ,26.1,23.11,1194.5,77,99,27.9,336,100,0,0
[17-02-15 05:17:46]: ,30.85,27.44,1412.5,77,99,27.9,372,100,0,0
[17-02-15 05:17:47]: ,0,29.17,989,77,0,27.9,392,0,1,0
[17-02-15 05:17:48]: ,10.75,29.64,951.5,77,94,27.9,356,69.2,0,0
[17-02-15 05:17:49]: ,20,30.48,943,76,99,27.9,324,100,0,0
[17-02-15 05:17:50]: ,22,32.37,1001,76,99,27.9,328,86,0,0
[17-02-15 05:17:51]: ,24.1,34.66,1070,76,99,27.9,344,76.4,0,0
[17-02-15 05:17:52]: ,25.65,37.12,1138,76,99,27.9,364,77.2,0,0
[17-02-15 05:17:53]: ,26.5,39.75,1202.5,76,99,27.9,376,91.2,0,0
[17-02-15 05:17:54]: ,28.45,41.76,1290.5,76,99,27.9,384,86.4,0,0
[17-02-15 05:17:55]: ,0,42.64,939.5,76,0,27.9,392,0,1,0
[17-02-15 05:17:56]: ,1.35,41.89,707,76,7,27.85,348,0,0,0
[17-02-15 05:17:57]: ,1.15,41.36,700.5,76,9,27.9,272,0,0,0
[17-02-15 05:17:58]: ,1.3,40.65,694,76,11,27.9,244,0,0,0
[17-02-15 05:17:59]: ,1.65,40.04,706.5,76,13,27.9,228,0,0,1
[17-02-15 05:18:00]: ,1.35,37.85,699.5,76,12,27.6,228,0,0,1
[17-02-15 05:18:01]: ,1.35,37.29,702,76,13,27.7,228,0,0,1
[17-02-15 05:18:02]: ,1.35,35.82,700,76,11,27.75,228,0,0,1
[17-02-15 05:18:03]: ,1.35,35.5,700.5,76,12,27.8,228,0,0,1
[17-02-15 05:18:04]: ,1.3,32.5,698.5,76,12,27.75,228,0,0,1
[17-02-15 05:18:05]: ,1.3,27.01,700,76,12,27.75,228,0,0,1
[17-02-15 05:18:06]: ,1.3,26.82,701,76,11,27.85,228,0,1,0
[17-02-15 05:18:07]: ,1.4,26.28,697.5,76,12,27.85,228,0,1,0
[17-02-15 05:18:08]: ,0,25.96,907.5,76,0,27.9,280,0,1,0
[17-02-15 05:18:09]: ,8.3,26.1,763.5,76,68,27.9,280,44.4,1,0
[17-02-15 05:18:10]: ,15.1,26.71,819,76,99,27.9,272,71.2,0,0
[17-02-15 05:18:11]: ,11.55,28.63,865.5,77,69,28,280,50.4,0,0
[17-02-15 05:18:12]: ,18.55,30.46,923,77,91,27.95,296,67.2,0,0
[17-02-15 05:18:13]: ,21.3,32.07,992,77,99,27.9,320,74.4,0,0
[17-02-15 05:18:14]: ,17.9,33.88,1046,77,82,27.9,344,62.4,0,0
[17-02-15 05:18:15]: ,25.6,36.38,1127.5,76,99,27.9,364,76.4,0,0
[17-02-15 05:18:16]: ,24.3,38.87,1204,76,91,27.9,376,73.2,0,0
[17-02-15 05:18:17]: ,23.85,41.51,1275,76,83,27.9,388,68.8,0,0
[17-02-15 05:18:18]: ,0,42.41,1022,76,0,27.9,388,0,1,1
[17-02-15 05:18:19]: ,0,41.44,711,76,0,27.85,340,0,0,1
[17-02-15 05:18:21]: ,0.85,36.49,702,76,7,27.85,272,0,0,1
[17-02-15 05:18:22]: ,1.1,32.39,697,76,10,27.8,244,0,0,1
[17-02-15 05:18:23]: ,1.7,27.9,700.5,76,14,27.75,232,0,0,1
[17-02-15 05:18:24]: ,1.2,26.14,701,76,10,27.85,228,0,0,1
[17-02-15 05:18:25]: ,1.2,22.6,700.5,76,10,27.8,228,0,0,1
[17-02-15 05:18:26]: ,1.1,16.89,701,76,10,27.85,228,0,0,1
[17-02-15 05:18:27]: ,1.15,13.05,701,76,9,27.85,228,0,0,1
[17-02-15 05:18:28]: ,1.1,10.93,700.5,76,10,27.85,228,0,0,1
[17-02-15 05:18:29]: ,1.1,9.21,699.5,76,10,27.85,228,0,0,1
[17-02-15 05:18:30]: ,1.15,5.71,700,76,9,27.8,228,0,0,1
[17-02-15 05:18:31]: ,1.1,4.09,699,76,10,27.85,228,0,0,0
[17-02-15 05:18:32]: ,1.1,3.7,700,76,10,27.9,228,0,1,0
[17-02-15 05:18:33]: ,1.15,3.49,634,76,19,27.9,228,0.4,1,0
[17-02-15 05:18:34]: ,7.65,3.56,468,76,99,28,216,40.8,1,0
[17-02-15 05:18:35]: ,11.05,7.37,666.5,76,100,28,192,75.2,0,0
[17-02-15 05:18:36]: ,17.5,11.03,915.5,76,99,27.9,228,100,0,0
[17-02-15 05:18:37]: ,22.65,15.56,1226.5,76,99,27.9,308,100,0,0
[17-02-15 05:18:38]: ,0,19.5,1119.5,76,0,27.9,364,0,1,0
[17-02-15 05:18:39]: ,0,19.64,778.5,76,0,27.9,356,0,1,0
[17-02-15 05:18:40]: ,18.85,20.32,954.5,76,99,27.95,328,88.8,0,0
[17-02-15 05:18:41]: ,24.95,22.83,1180,76,99,27.9,356,92.4,0,0
[17-02-15 05:18:42]: ,13.8,26.81,1323.5,76,42,27.9,380,45.2,0,0
[17-02-15 05:18:43]: ,0,27.47,1308.5,76,0,27.9,396,7.6,0,0
[17-02-15 05:18:44]: ,10.3,26.81,1402,76,63,27.9,400,50.4,0,0
[17-02-15 05:18:45]: ,0,28.88,1221.5,76,0,27.9,404,0,1,0
[17-02-15 05:18:46]: ,0,28.7,858,76,0,27.9,384,0,0,0
[17-02-15 05:18:47]: ,0.8,27.95,709,76,5,27.8,308,0,0,1
[17-02-15 05:18:48]: ,1,26.53,698.5,76,9,27.8,256,0,0,1
[17-02-15 05:18:49]: ,1.2,22.55,699,76,9,27.8,236,0,0,1
[17-02-15 05:18:50]: ,1.3,19.66,698.5,76,11,27.8,228,0,0,1
[17-02-15 05:18:51]: ,1.15,18.35,701,76,10,27.75,228,0,0,1
[17-02-15 05:18:52]: ,1.15,16.89,699.5,76,10,27.75,228,0,0,1
[17-02-15 05:18:53]: ,1.1,14.48,700.5,76,10,27.75,228,0,0,1
[17-02-15 05:18:54]: ,1.15,11.85,699.5,76,10,27.8,228,0,0,1
[17-02-15 05:18:55]: ,1.15,9.41,700.5,76,10,27.8,228,0,0,1
[17-02-15 05:18:56]: ,1.2,7.05,698.5,76,10,27.75,228,0,0,1
[17-02-15 05:18:57]: ,1.25,7.05,700.5,76,11,27.8,228,0,0,1
[17-02-15 05:18:58]: ,1.25,7.05,699,76,10,27.75,228,0,0,1
[17-02-15 05:18:59]: ,1.25,1.01,699,76,11,27.8,228,0,0,1
[17-02-15 05:19:00]: ,1.35,0.41,701,76,12,27.8,228,0,0,1
[17-02-15 05:19:01]: ,1.3,0.25,701.5,76,10,27.85,228,0,0,0
[17-02-15 05:19:02]: ,1.2,0,694,76,11,27.85,228,0,0,0
[17-02-15 05:19:03]: ,1.3,0,693,76,11,27.9,228,0,1,0
[17-02-15 05:19:04]: ,1.25,0,694,76,12,27.95,224,0,1,0
[17-02-15 05:19:05]: ,1.3,0,694,76,12,27.9,224,0,1,0
[17-02-15 05:19:06]: ,5.85,0,658,76,68,27.85,220,2,1,0
[17-02-15 05:19:07]: ,1.05,0.01,745.5,76,12,27.9,216,0,1,0
[17-02-15 05:19:08]: ,1.1,5.51,687.5,76,8,27.9,236,0,1,0
[17-02-15 05:19:09]: ,1.3,5.22,696,76,12,27.9,228,0,1,0
[17-02-15 05:19:10]: ,1.35,5.15,699,76,11,27.9,228,0,0,1
[17-02-15 05:19:11]: ,1.35,5.37,699.5,76,12,27.8,228,0,0,1
[17-02-15 05:19:12]: ,1.25,5.39,701,76,12,27.75,228,0,0,1
[17-02-15 05:19:13]: ,1.35,3.16,701.5,76,11,27.8,228,0,0,1
[17-02-15 05:19:14]: ,1.35,3.16,700.5,76,11,27.8,228,0,0,0
[17-02-15 05:19:15]: ,1.3,1.01,699.5,76,11,27.85,232,0,0,0
[17-02-15 05:19:16]: ,1.25,0.41,698.5,76,12,27.85,232,0,0,0
[17-02-15 05:19:17]: ,1.3,0.25,701.5,76,11,27.85,232,0,0,0
[17-02-15 05:19:18]: ,1.3,0,694,76,11,27.9,232,0,0,0
[17-02-15 05:19:19]: ,1.3,0,694,76,11,27.85,228,0,0,0
[17-02-15 05:19:20]: ,1.3,0,696.5,76,11,27.9,228,0,0,0
[17-02-15 05:19:21]: ,1.2,0,694.5,76,11,27.9,228,0,0,0
[17-02-15 05:19:22]: ,1.3,0,694,76,11,27.9,228,0,0,0
[17-02-15 05:19:23]: ,1.2,0,695,76,11,27.85,228,0,0,0
[17-02-15 05:19:24]: ,1.3,0,694.5,76,10,27.9,228,0,0,0
[17-02-15 05:19:25]: ,1.3,0,696,76,12,28,228,0,0,0
[17-02-15 05:19:26]: ,1.2,0,695,75,11,27.85,228,0,0,0
[17-02-15 05:19:27]: ,1.3,0,694,75,11,27.85,228,0,0,0
[17-02-15 05:19:28]: ,1.2,0,696,75,12,27.9,228,0,0,0
[17-02-15 05:19:29]: ,1.3,0,694.5,75,11,27.9,228,0,0,0
[17-02-15 05:19:30]: ,1.3,0,694,75,12,27.9,228,0,0,0
[17-02-15 05:19:31]: ,1.25,0,697,75,11,27.85,228,0,0,0
[17-02-15 05:19:32]: ,1.3,0,695,75,11,27.9,228,0,0,0
[17-02-15 05:19:33]: ,1.2,0,693.5,75,11,27.9,228,0,0,0
[17-02-15 05:19:34]: ,1.3,0,696.5,75,12,27.9,228,0,0,0
[17-02-15 05:19:35]: ,1.25,0,694.5,75,10,27.8,232,0,0,0
[17-02-15 05:19:36]: ,1.25,0,696,75,12,27.9,232,0,0,0
[17-02-15 05:19:37]: ,1.3,0,695,75,11,27.9,232,0,0,0
[17-02-15 05:19:38]: ,1.2,0,694.5,75,12,27.9,232,0,0,0
[17-02-15 05:19:39]: ,1.25,0,695.5,75,12,27.8,228,0,0,0
[17-02-15 05:19:40]: ,1.3,0,694.5,75,12,27.9,232,0,0,0
[17-02-15 05:19:41]: ,1.35,0,694,75,12,27.9,232,0,0,0
[17-02-15 05:19:42]: ,1.35,0,696,75,11,27.9,232,0,0,0
[17-02-15 05:19:43]: ,1.25,0,695,75,12,27.9,232,0,0,0
[17-02-15 05:19:44]: ,1.25,0,693.5,75,12,27.9,232,0,0,0
[17-02-15 05:19:45]: ,1.2,0,696,75,12,27.9,232,0,0,0
[17-02-15 05:19:46]: ,1.3,0,694.5,75,11,27.9,232,0,0,0
[17-02-15 05:19:47]: ,1.3,0,696.5,75,12,27.85,232,0,0,0
[17-02-15 05:19:48]: ,1.25,0,696.5,75,11,27.9,232,0,0,0
[17-02-15 05:19:49]: ,1.3,0,694.5,75,12,27.9,232,0,0,0
[17-02-15 05:19:50]: ,1.2,0,695.5,75,12,27.9,232,0,0,0
[17-02-15 05:19:51]: ,1.3,0,694.5,75,11,27.8,232,0,0,0
[17-02-15 05:19:52]: ,1.3,0,694,75,12,27.9,232,0,0,0
[17-02-15 05:19:53]: ,1.3,0,696.5,75,11,27.9,232,0,0,0
[17-02-15 05:19:54]: ,1.3,0,695,75,11,27.9,232,0,0,0
[17-02-15 05:19:55]: ,1.2,0,693.5,75,12,27.85,232,0,0,0
[17-02-15 05:19:56]: ,1.3,0,696,75,12,27.9,232,0,0,0
[17-02-15 05:19:57]: ,1.3,0,694.5,75,10,27.9,232,0,0,0
[17-02-15 05:19:58]: ,1.25,0,694.5,75,12,27.9,232,0,0,0
[17-02-15 05:19:59]: ,1.35,0,696.5,75,11,27.85,232,0,0,0
[17-02-15 05:20:00]: ,1.2,0,694.5,75,12,27.9,232,0,0,0
[17-02-15 05:20:01]: ,1.3,0,695.5,75,12,27.9,232,0,0,0
[17-02-15 05:20:02]: ,1.3,0,694.5,75,11,27.9,232,0,0,0
[17-02-15 05:20:03]: ,1.3,0,694,75,12,27.8,232,0,0,0
[17-02-15 05:20:04]: ,1.3,0,696.5,75,11,27.9,232,0,0,0
[17-02-15 05:20:05]: ,1.25,0,695,75,11,27.9,232,0,0,0
[17-02-15 05:20:06]: ,1.3,0,694.5,75,12,27.9,232,0,0,0
[17-02-15 05:20:07]: ,1.25,0,696.5,75,12,27.8,232,0,0,0
[17-02-15 05:20:08]: ,1.3,0,694.5,75,11,27.9,232,0,0,0
[17-02-15 05:20:09]: ,1.3,0,694,75,12,27.9,232,0,0,0
[17-02-15 05:20:10]: ,1.15,0,698,75,10,27.9,232,0,0,0
[17-02-15 05:20:11]: ,1.05,0,695.5,75,10,27.85,232,0,0,0
[17-02-15 05:20:12]: ,1.1,0,694,75,10,27.85,232,0,0,0
[17-02-15 05:20:13]: ,1.1,0,695.5,75,9,27.9,232,0,0,0
[17-02-15 05:20:14]: ,1.05,0,694.5,75,9,27.9,232,0,0,0
[17-02-15 05:20:15]: ,1.1,0,696,75,9,27.85,232,0,0,0
[17-02-15 05:20:16]: ,1.15,0,696,75,10,27.8,232,0,0,0
[17-02-15 05:20:17]: ,1.05,0,695.5,75,10,27.9,232,0,0,0
[17-02-15 05:20:18]: ,1.1,0,695,75,10,27.9,232,0,0,0
[17-02-15 05:20:19]: ,1.05,0,694,75,9,27.85,232,0,0,0
[17-02-15 05:20:20]: ,1.1,0,695,75,10,27.9,232,0,0,0
[17-02-15 05:20:21]: ,1.1,0,695.5,75,10,27.9,232,0,0,0
[17-02-15 05:20:22]: ,1.05,0,694.5,75,10,27.9,232,0,0,0
[17-02-15 05:20:23]: ,1.1,0,694,75,10,27.9,232,0,0,0
[17-02-15 05:20:24]: ,1.1,0,695.5,75,10,27.85,232,0,0,0
[17-02-15 05:20:25]: ,1.15,0,694.5,75,9,27.9,232,0,0,0
[17-02-15 05:20:26]: ,1.1,0,695,75,10,27.9,232,0,0,0
[17-02-15 05:20:27]: ,1.05,0,696,75,10,27.9,232,0,0,0
[17-02-15 05:20:28]: ,1.1,0,695.5,75,10,27.85,232,0,0,0
[17-02-15 05:20:29]: ,1.05,0,695,75,10,27.9,236,0,0,0
[17-02-15 05:20:30]: ,1.15,0,695,75,9,27.9,236,0,0,0
[17-02-15 05:20:31]: ,1.05,0,695.5,75,9,27.85,232,0,0,0
[17-02-15 05:20:32]: ,1.1,0,695.5,75,10,27.85,232,0,0,0
[17-02-15 05:20:33]: ,1.1,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:20:34]: ,1.1,0,695.5,75,10,27.9,236,0,0,0
[17-02-15 05:20:35]: ,1.1,0,695.5,75,9,27.9,236,0,0,0
[17-02-15 05:20:36]: ,1.05,0,694.5,75,9,27.85,236,0,0,0
[17-02-15 05:20:37]: ,1.1,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:20:38]: ,1.1,0,695.5,75,10,27.9,236,0,0,0
[17-02-15 05:20:39]: ,1.1,0,695.5,75,10,27.8,236,0,0,0
[17-02-15 05:20:40]: ,1.15,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:20:41]: ,1.05,0,695.5,75,9,27.9,236,0,0,0
[17-02-15 05:20:42]: ,1.1,0,695,75,9,27.9,236,0,0,0
[17-02-15 05:20:43]: ,1.1,0,696,75,10,27.8,236,0,0,0
[17-02-15 05:20:44]: ,1.1,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:20:45]: ,1.15,0,695.5,75,10,27.9,236,0,0,0
[17-02-15 05:20:46]: ,1.1,0,694.5,75,10,27.85,236,0,0,0
[17-02-15 05:20:47]: ,1.1,0,694,75,10,27.9,236,0,0,0
[17-02-15 05:20:48]: ,1.1,0,695.5,75,10,27.9,236,0,0,0
[17-02-15 05:20:49]: ,1.1,0,695.5,75,10,27.9,236,0,0,0
[17-02-15 05:20:50]: ,1.1,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:20:51]: ,1.1,0,694,75,10,27.85,236,0,0,0
[17-02-15 05:20:52]: ,1.15,0,696,75,9,27.9,236,0,0,0
[17-02-15 05:20:53]: ,1.1,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:20:54]: ,1.1,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:20:55]: ,1.15,0,694.5,75,10,27.8,236,0,0,0
[17-02-15 05:20:56]: ,1.1,0,695.5,75,10,27.9,236,0,0,0
[17-02-15 05:20:57]: ,1.15,0,695,75,10,27.9,236,0,0,0
[17-02-15 05:20:58]: ,1.05,0,694.5,75,9,27.9,236,0,0,0
[17-02-15 05:20:59]: ,1.1,0,695,75,10,27.85,236,0,0,0
[17-02-15 05:21:00]: ,1.15,0,695.5,75,10,27.8,236,0,0,0
[17-02-15 05:21:01]: ,1.1,0,695,75,10,27.9,236,0,1,0
[17-02-15 05:21:02]: ,1.15,0,695,75,10,27.9,236,0,1,0
[17-02-15 05:21:03]: ,1.1,0,695.5,75,10,27.8,236,0,1,0
[17-02-15 05:21:04]: ,1.15,0,695,75,10,27.9,236,0,1,0
[17-02-15 05:21:05]: ,1.1,0,694.5,75,10,27.9,236,0,1,0
[17-02-15 05:21:06]: ,1.1,0,695,75,10,27.9,236,0,1,0
[17-02-15 05:21:07]: ,1.15,0,696,75,10,27.85,236,0,0,0
[17-02-15 05:21:08]: ,1.1,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:21:09]: ,1.15,0,694,75,10,27.9,236,0,0,0
[17-02-15 05:21:10]: ,1.1,0,694,75,10,27.9,236,0,1,0
[17-02-15 05:21:11]: ,1.1,0,695.5,75,10,27.85,236,0,1,0
[17-02-15 05:21:12]: ,1.15,0,695,75,10,27.9,236,0,1,0
[17-02-15 05:21:13]: ,1.15,0,695.5,75,10,27.9,236,0,1,0
[17-02-15 05:21:14]: ,1.15,0,695.5,75,10,27.75,236,0,0,0
[17-02-15 05:21:15]: ,1.1,0,695,75,10,27.75,236,0,1,0
[17-02-15 05:21:16]: ,1.1,0,695.5,75,10,27.9,236,0,1,0
[17-02-15 05:21:17]: ,5.15,0,631.5,75,62,27.9,232,4.4,1,0
[17-02-15 05:21:18]: ,6.2,0,786,75,54,27.85,232,35.6,1,0
[17-02-15 05:21:19]: ,21,3.05,1417.5,75,99,27.9,316,76,0,0
[17-02-15 05:21:20]: ,0,11.38,1146,75,0,27.85,376,0,1,0
[17-02-15 05:21:21]: ,0,12.64,803,75,0,27.9,356,0,1,0
[17-02-15 05:21:22]: ,20,14.28,1059,75,99,27.9,356,89.6,0,0
[17-02-15 05:21:23]: ,32.15,18.67,1464,75,99,27.9,384,96.8,0,0
[17-02-15 05:21:24]: ,0,21.79,1081,75,0,27.85,396,0,1,0
[17-02-15 05:21:25]: ,0,22.03,710.5,75,0,27.8,352,0,0,1
[17-02-15 05:21:26]: ,1.25,14.82,699.5,75,9,27.85,280,0,1,1
[17-02-15 05:21:27]: ,1.25,13.6,697,75,11,27.75,252,0,1,1
[17-02-15 05:21:28]: ,2,13.6,699,75,17,27.8,212,0,1,0
[17-02-15 05:21:29]: ,4.9,2.13,732.5,75,38,27.9,216,0,1,0
[17-02-15 05:21:30]: ,1.6,0.5,706.5,75,14,27.9,232,0,1,0
[17-02-15 05:21:31]: ,5.25,1.21,661,75,55,27.9,228,0,1,0
[17-02-15 05:21:33]: ,7.85,4.95,627,75,100,27.9,220,39.6,1,0
[17-02-15 05:21:34]: ,17.35,8.68,988.5,75,99,27.9,248,76.8,0,0
[17-02-15 05:21:34]: ,28.35,14.71,1469.5,75,99,27.9,336,86.4,0,0
[17-02-15 05:21:36]: ,0,19.02,1345,75,0,27.9,392,0,1,0
[17-02-15 05:21:37]: ,6.2,20.01,1035.5,75,59,27.9,388,46,0,0
[17-02-15 05:21:38]: ,23.25,22.32,1120.5,75,99,27.9,376,98.8,0,0
[17-02-15 05:21:39]: ,29.3,26.01,1330,75,99,27.9,388,88.8,0,0
[17-02-15 05:21:40]: ,0,30.38,1220,75,0,27.75,400,0.4,1,0
[17-02-15 05:21:41]: ,0,30.14,920,76,0,27.85,380,0,1,0
[17-02-15 05:21:42]: ,19.1,31.05,930.5,76,96,27.85,348,68.8,0,0
[17-02-15 05:21:43]: ,21.7,32.37,998,76,99,27.8,344,82,0,0
[17-02-15 05:21:44]: ,23.85,34.73,1064.5,76,99,27.9,360,99.2,0,0
[17-02-15 05:21:45]: ,25.85,36.79,1140,76,99,27.9,372,100,0,0
[17-02-15 05:21:46]: ,26.75,39.42,1220.5,76,99,27.85,380,100,0,0
[17-02-15 05:21:47]: ,28.95,41.91,1294.5,76,99,27.9,392,100,0,0
[17-02-15 05:21:48]: ,30.6,44.66,1380,76,99,27.85,396,100,0,0
[17-02-15 05:21:49]: ,32.6,47.18,1453,76,99,27.9,404,100,0,0
[17-02-15 05:21:50]: ,33.75,49.96,1539,76,99,27.9,412,100,0,0
[17-02-15 05:21:51]: ,35.9,52.84,1614,76,99,27.9,416,100,0,0
[17-02-15 05:21:52]: ,0,53.29,1242.5,77,0,27.9,420,0,1,0
[17-02-15 05:21:53]: ,21.75,53.16,1042.5,77,99,27.9,392,85.2,0,0
[17-02-15 05:21:54]: ,24.95,53.32,1077.5,77,99,27.9,380,100,0,0
[17-02-15 05:21:55]: ,25.3,54.35,1102,77,99,27.9,376,100,0,0
[17-02-15 05:21:56]: ,25.55,55.12,1125.5,77,99,27.9,376,100,0,0
[17-02-15 05:21:57]: ,25.8,56.39,1140,77,99,27.9,380,100,0,0
[17-02-15 05:21:58]: ,26.1,57.1,1161.5,77,99,27.9,380,100,0,0
[17-02-15 05:21:59]: ,26.4,58.16,1181.5,77,99,27.9,380,100,0,0
[17-02-15 05:22:00]: ,26.4,59.1,1197,77,99,27.9,384,100,0,0
